中国CSI档案|聚焦大案要案奇案,8068,http://www.douban.com/group/679545,57
尊敬的艺术家,6256,http://www.douban.com/group/686718,77
今天比昨天优秀的一件小事,9370,http://www.douban.com/group/649736,62
上海老建筑癖摄影作案小团伙,20612,http://www.douban.com/group/shanghaiOB,53
华语乐坛作词人研究所,6611,http://www.douban.com/group/646914,0
写作词汇共享,5279,http://www.douban.com/group/78937,-129
番茄工作法 the Pomodoro Technique,6716,http://www.douban.com/group/230294,-430
表演工作坊,14384,http://www.douban.com/group/pw,-2
自由作画,14771,http://www.douban.com/group/91198,74
图书编辑、作者、写手、作家,42200,http://www.douban.com/group/225759,99
hands&minds 手工作家,46401,http://www.douban.com/group/affa,36
冷思维?作品评论,14359,http://www.douban.com/group/663312,89
“我们是青年人”||独立制片作品,9501,http://www.douban.com/group/youth,52
不作死就不会死,5335,http://www.douban.com/group/j_z_h,-652
早起者俱乐部,44447,http://www.douban.com/group/getupearlier,96
和当地人时差2小时,5508,http://www.douban.com/group/twohours,-1016
光合作用,10762,http://www.douban.com/group/10958,-234
°敏感肌肤大作战,47325,http://www.douban.com/group/224812,71
图书编辑、作者、写手、作家,42200,http://www.douban.com/group/225759,99
体制内工作者茶话会,56455,http://www.douban.com/group/679239,99
打坐,8235,http://www.douban.com/group/311602,68
自己做饭自己吃,195093,http://www.douban.com/group/90882,99
我立志学好做饭,193463,http://www.douban.com/group/icook,-76
没有厨房我也爱做饭,68866,http://www.douban.com/group/cooking,50
做饭的女人们Ms.Cook,26598,http://www.douban.com/group/135582,52
间歇性低能儿,30361,http://www.douban.com/group/74575,-697
海南豆瓣儿,11975,http://www.douban.com/group/165260,92
Keep 豆瓣儿小分队,5634,http://www.douban.com/group/609938,72
我觉得我就挺好玩儿的,60046,http://www.douban.com/group/22220,-15
败家娘们儿欢乐多,8985,http://www.douban.com/group/jingpin,-910
爷们儿们 姐们儿打心眼里看不起你,5807,http://www.douban.com/group/lilymanics,-1280
我们什么都知道……一点儿,669316,http://www.douban.com/group/spoil,98
【续集】我们什么都知道……一点儿,7138,http://www.douban.com/group/36400,-1182
北京话—有点儿意思！！,6938,http://www.douban.com/group/beijing-languag,-1137
奇文共欣赏，疑义相与析,5962,http://www.douban.com/group/694248,97
青春有你2女生版治水组,6915,http://www.douban.com/group/692404,99
互联网创业2.0,158816,http://www.douban.com/group/creative2.0,99
上海租房@2号线租房 QQ：366947747,10828,http://www.douban.com/group/558302,99
深圳南山个人租房（免O2O 免中介）,14765,http://www.douban.com/group/584518,99
DOTA2,19556,http://www.douban.com/group/dota22,93
电影字幕翻译 2.0,39260,http://www.douban.com/group/subtitle,93
非正常资源统计中心↑?,78456,http://www.douban.com/group/iii,80
olympus μ2,6444,http://www.douban.com/group/MJU2,-181
2 Broke Girls  破产姐妹,11833,http://www.douban.com/group/TwoBrokeGirls,-356
应届生找工作2组,13026,http://www.douban.com/group/pkdang2,95
北京同城技能交换2,7155,http://www.douban.com/group/400498,88
晋江言情2组,8360,http://www.douban.com/group/281235,-8
重庆好吃狗2.0,22975,http://www.douban.com/group/191708,94
Nikon FM2,9239,http://www.douban.com/group/NikonFM2,-123
同声传译2组,7530,http://www.douban.com/group/ts_chuanyi,-128
NBA 2K,5292,http://www.douban.com/group/139936,-230
〓小小女人帮〓男与小3不予进组2.0,17698,http://www.douban.com/group/Junko1973,40
网上特价机票、酒店搜索 1折 2折...,6420,http://www.douban.com/group/127251,-1740
吃喝在武汉2号组,9324,http://www.douban.com/group/286004,58
英剧！英剧！2.0,11798,http://www.douban.com/group/uktv2,36
NANA的小厨房2,10267,http://www.douban.com/group/NANA-cook2,-763
济南2B青年收容所,6321,http://www.douban.com/group/jinanquanzi,50
丰胸&瘦身养颜堂,8182,http://www.douban.com/group/166781,-296
我爱代购&海淘?微信号:lovehtdg,278521,http://www.douban.com/group/tbgw,99
手工DIY教程（微信号：shougongquaner）,398609,http://www.douban.com/group/DiyGril,95
我们都很爱创意|微信号：giftjie,280889,http://www.douban.com/group/soku,-171
北京兼职 微信号 bjtongxueba,19656,http://www.douban.com/group/261998,90
文艺青年装逼会(微信号：zhuang-bi),68958,http://www.douban.com/group/346779,73
实用心理学 | 微信号：onexinli,59734,http://www.douban.com/group/itest,65
一个人火车旅行【微信号aihuoche】,49230,http://www.douban.com/group/aihuoche,-226
整容日记&微整形,15178,http://www.douban.com/group/516233,89
微整形那些事儿,15498,http://www.douban.com/group/458425,33
微整型交流会所,22831,http://www.douban.com/group/169210,57
【微整形】整容之家★★★★★,22125,http://www.douban.com/group/569972,46
瘦脸针美白针玻尿酸注射微整形啦,18287,http://www.douban.com/group/518876,77
微电影,6219,http://www.douban.com/group/micromovie,46
【微整形】豆瓣爱美女士集中营,23060,http://www.douban.com/group/591901,-69
-手工制作梦想屋Doll house-,13713,http://www.douban.com/group/89607,-118
燕子屋-背包客游凤凰,6457,http://www.douban.com/group/181580,-687
*暖暖烘焙屋 豆瓣深度讨论组＊,7175,http://www.douban.com/group/sunny_bake,65
自我反省小黑屋,5534,http://www.douban.com/group/671912,89
深圳爱至型(甜蜜屋)DIY翻糖蛋糕店,34823,http://www.douban.com/group/ul32367918-4.jp,-330
深圳爱至型(甜蜜屋)diy巧克力店,33188,http://www.douban.com/group/449287,-572
校园里能拍到这些,6859,http://www.douban.com/group/648290,25
海南豆瓣儿,11975,http://www.douban.com/group/165260,92
书山有路，豆列为径,7050,http://www.douban.com/group/booklist,-663
一 封 陌 生 人 的 豆 邮,11320,http://www.douban.com/group/167157,-816
Keep 豆瓣儿小分队,5634,http://www.douban.com/group/609938,72
台灣自由行,128576,http://www.douban.com/group/taiwan-travel,82
日本自由行,33943,http://www.douban.com/group/506654,68
日本签证及旅游（自由行）攻略,35956,http://www.douban.com/group/211781,10
女生自由行结伴环球旅游旅行,8311,http://www.douban.com/group/538107,31
北京自助行,7277,http://www.douban.com/group/152697,34
丽江|束河|大理|双廊|泸沽湖|自由行,6211,http://www.douban.com/group/lijiang-39du8,-26
凤凰古城自由行,13630,http://www.douban.com/group/fhlyou,4
香港周末自由行 〉山,13928,http://www.douban.com/group/hkwalking,8
台湾旅游自由行景点攻略,7207,http://www.douban.com/group/472456,-87
讨好型人格治疗所,75651,http://www.douban.com/group/632289,98
回避型依恋,22027,http://www.douban.com/group/657898,98
回避型人格障碍,94840,http://www.douban.com/group/25679,96
学习型友邻大集合,96816,http://www.douban.com/group/249439,87
九型人格第五型,8662,http://www.douban.com/group/nine-five,55
知性特质的哲学家型（INFP）,5076,http://www.douban.com/group/207821,83
内分泌失调型抑郁症,5568,http://www.douban.com/group/109017,-17
B型天蝎,6457,http://www.douban.com/group/119759,-267
Ａ型双鱼座,5575,http://www.douban.com/group/17660,-241
厦门鼓浪屿鹿野海塔：把时光灌醉,5402,http://www.douban.com/group/deardeertower,-608
把咖啡喝到死,13427,http://www.douban.com/group/caffecoffee,-58
把故事讲完,8123,http://www.douban.com/group/633028,-29
Blackcherry占星者（公众号同名）,29790,http://www.douban.com/group/zhanxing.net,97
微信运营交流（公众号：uberct）,21888,http://www.douban.com/group/mp.weixin,99
天蝎去死去死团 【公众号fuckscorpio】,26325,http://www.douban.com/group/fuckscorpio,70
青春有你没摇到号小组,5568,http://www.douban.com/group/659537,58
原创【壹】号,16040,http://www.douban.com/group/how_to,-1474
摩羯女子（微信公众号：iastro12）,23571,http://www.douban.com/group/mojie,84
征稿社（小组微信公众号duliwenziren）,28497,http://www.douban.com/group/145124,94
微信公共号运营交流群,7240,http://www.douban.com/group/506426,92
短篇文字原创组 {公众号：短组},14781,http://www.douban.com/group/duanpianwenzi,47
恋爱的玫瑰公众号：特别的猫说,6584,http://www.douban.com/group/roseinlove,39
民国才子佳人 ▎微信订阅号：bqz-2468,28593,http://www.douban.com/group/534757,-123
武侠 · 江湖 ▎微信订阅号：bqz-2468,14669,http://www.douban.com/group/JH-MR-MS,-98
小众网站推荐（APP、公众号、网站）,11518,http://www.douban.com/group/203459,77
微信公众号运营分享,6302,http://www.douban.com/group/530246,93
有没有人听我读一首诗,13337,http://www.douban.com/group/39627,72
一起来读英文原版吧！,35890,http://www.douban.com/group/530181,85
读中文系的人,26061,http://www.douban.com/group/zhongwenxi,66
去美国读艺术,11128,http://www.douban.com/group/us-art,35
我们不知道读什么,11501,http://www.douban.com/group/384541,-736
外文原文读科幻,5515,http://www.douban.com/group/26865,-626
今天喝咖啡了吗,31658,http://www.douban.com/group/dailycoffee,99
新口味饮料总要喝一口,22812,http://www.douban.com/group/80163,96
喝酸奶° 吃水果,120023,http://www.douban.com/group/loveyogurt,-757
上海吃、喝、玩,11868,http://www.douban.com/group/11943,-1117
杨.史云梅耶(Jan Svankmajer),5533,http://www.douban.com/group/Svankmajer,-1375
数位绘画板,6711,http://www.douban.com/group/131817,21
收纳园 │持续 断 舍 离,15429,http://www.douban.com/group/shouna,59
我爱英式口音||人数上限已上调,36814,http://www.douban.com/group/britishaccent,-116
以结婚为目的而恋爱吧,82873,http://www.douban.com/group/28916,99
以用户为中心的设计,16138,http://www.douban.com/group/ucdchina,-974
以用户为中心的UI设计,5080,http://www.douban.com/group/uisheji,-65
对什么都提不起兴趣,12326,http://www.douban.com/group/58216,-246
害怕别人对我好.,6498,http://www.douban.com/group/54041,-17
韩国语,44668,http://www.douban.com/group/korea,95
自学韩国语,5841,http://www.douban.com/group/korea2,78
古希腊语,5036,http://www.douban.com/group/greek,-37
每日西语 Espa?ol Diario,6330,http://www.douban.com/group/ll,-162
俄苏文学,14668,http://www.douban.com/group/ruslit,-130
意料之外的黑天鹅,18539,http://www.douban.com/group/630758,80
P图大赛,12032,http://www.douban.com/group/637830,78
憋死我也不给你发短信。,61943,http://www.douban.com/group/faduanxin,-24
【我来帮你拍私房照】,6716,http://www.douban.com/group/sifangzhao,74
换头像强迫症。,9101,http://www.douban.com/group/200680,44
多肉植物交换部落- -大家一起换肉肉,13178,http://www.douban.com/group/463477,-2
北京个人租房 （真房源|无中介）,269240,http://www.douban.com/group/opking,99
愛的真TMD累……！！,7824,http://www.douban.com/group/67490,-387
这世界真2,7087,http://www.douban.com/group/shijie2,-1023
豆瓣正能量 公益/慈善/志愿 最活跃,31823,http://www.douban.com/group/doubangongyi,78
正（繁）體字,5679,http://www.douban.com/group/yrcnm,-493
正能量加油站 Energy Station,11859,http://www.douban.com/group/positive,61
深圳租房团（只发布免佣房源）,6199,http://www.douban.com/group/583320,99
『只爱听故事』,18462,http://www.douban.com/group/340063,-56
《只收录真正恐怖的恐怖片》,5146,http://www.douban.com/group/horrify,-272
只加入不说话,7059,http://www.douban.com/group/shutthefuckup,0
专业收「废」纸,5786,http://www.douban.com/group/676843,79
纸模型 Paper Model,7736,http://www.douban.com/group/PaperModel,-525
纸胶带交换,5487,http://www.douban.com/group/455600,-88
医药代表咔嚓嚓,5896,http://www.douban.com/group/354367,88
私房菜,466808,http://www.douban.com/group/moonpie,73
瘦身私房菜,14142,http://www.douban.com/group/ondietfood,-108
私房菜 二分组,12716,http://www.douban.com/group/14342,-264
让我们来自己DIY本子吧。。,13100,http://www.douban.com/group/96608,-455
菇凉们组团一起购,81345,http://www.douban.com/group/mytaobao,85
全球购，名品购物，代购一族,34877,http://www.douban.com/group/523977,97
帮购网&全球购&海外购&代购&海淘,9722,http://www.douban.com/group/bangcl,76
淘宝 购 购 购,7254,http://www.douban.com/group/249176,-246
淘宝购物，搜罗团购网购,23921,http://www.douban.com/group/523974,48
代购*海淘网*全球购*贝果网*BangcL,5149,http://www.douban.com/group/341261,50
自学日语、韩语、西班牙语等小语种,28653,http://www.douban.com/group/325171,97
我要吃够100种意面,8132,http://www.douban.com/group/pastalavista,97
爱上红酒，就爱上了一种生活!,55709,http://www.douban.com/group/107856,90
拉萨 邦达仓大院 1001reading Inn,7875,http://www.douban.com/group/361332,-484
我爱养龟|不要做伸手党！,15055,http://www.douban.com/group/tortoise,97
西班牙语基础班,20349,http://www.douban.com/group/espanolbasico,89
像流浪猫和蒲公英般旅行,12162,http://www.douban.com/group/journey,-21
哈尔滨(抗!议!禁!狗!令),8476,http://www.douban.com/group/harbin,-810
南宁豆瓣,40376,http://www.douban.com/group/nanningdouban,99
半卧床头十年书,5080,http://www.douban.com/group/237391,-952
电影伴我的日日夜夜,7200,http://www.douban.com/group/654652,-18
寒国人娱乐文化中心,29783,http://www.douban.com/group/681472,99
《看电影·午夜场》?,51362,http://www.douban.com/group/wuyechang,-312
闲置和全新特卖场,13997,http://www.douban.com/group/yoursandmore,89
逆转爱！挽回、求复合是一场修行。,10253,http://www.douban.com/group/460007,-45
传闻中的陈芊芊,34135,http://www.douban.com/group/692883,99
陈信宏。　　谢谢你。,35466,http://www.douban.com/group/sunnyrain,-274
2003年之后的那个陈信宏,5631,http://www.douban.com/group/after2003,-1341
2003年之前的那个陈信宏,5671,http://www.douban.com/group/ashinbefore2003,-1061
女巫店,64309,http://www.douban.com/group/witchstudio,-3
我们MK的是淘宝店,8787,http://www.douban.com/group/mktao,-639
上海的小书店,63011,http://www.douban.com/group/12658,93
开家咖啡&奶茶店,8876,http://www.douban.com/group/coffeemilktea,68
我想开一家店,9583,http://www.douban.com/group/80173,20
淘宝比较好的女装店,11466,http://www.douban.com/group/517932,-46
豆瓣书店 ·  武汉大学店,5445,http://www.douban.com/group/40614,-323
深圳爱至型(甜蜜屋)diy巧克力店,33188,http://www.douban.com/group/449287,-572
划划乐园,11164,http://www.douban.com/group/647210,99
画画画,21292,http://www.douban.com/group/huahuahua,96
零基础学画画,30618,http://www.douban.com/group/285681,92
画英雄,5606,http://www.douban.com/group/huayingxiong,-319
坚持画速写,14188,http://www.douban.com/group/428589,39
画图画大班,6004,http://www.douban.com/group/90843,-218
我只能为你画一张小卡片,5607,http://www.douban.com/group/handmadecard,-1077
佛山租房（推荐度★★★★★）,22499,http://www.douban.com/group/503571,99
深圳宝安租房(推荐度★★★★★),15727,http://www.douban.com/group/bazf,99
成都租房信息-推荐度★★★★★,21837,http://www.douban.com/group/593025,99
武汉租房信息-推荐度★★★★★,21531,http://www.douban.com/group/593360,99
杭州租房信息-推荐度★★★★★,17323,http://www.douban.com/group/593023,99
重庆租房信息-推荐度★★★★★,18130,http://www.douban.com/group/601982,99
西安租房信息-推荐度★★★★★,14526,http://www.douban.com/group/593361,99
上海租房（推荐度★★★★★）,30518,http://www.douban.com/group/592453,99
广州租房信息-推荐度★★★★★,20826,http://www.douban.com/group/592739,99
深圳租房信息-推荐度★★★★★,20216,http://www.douban.com/group/592833,99
上海静安租房-(推荐度★★★★★）,26834,http://www.douban.com/group/593362,99
深圳龙岗租房(推荐度★★★★★),13679,http://www.douban.com/group/lgzf,99
南京租房信息-推荐度★★★★★,11999,http://www.douban.com/group/601983,99
北京租房信息-推荐度★★★★★,15195,http://www.douban.com/group/592738,99
上海租房信息-推荐度★★★★★,22899,http://www.douban.com/group/592832,99
深圳龙华租房(推荐度★★★★★),11286,http://www.douban.com/group/longhua,99
兼职大全【推荐度★★★★★】,91779,http://www.douban.com/group/541235,98
深圳罗湖租房(推荐度★★★★★),6213,http://www.douban.com/group/lhzf,99
上海嘉定租房-(推荐度★★★★★),21612,http://www.douban.com/group/592054,-119
85度C,5529,http://www.douban.com/group/59398,-972
冰糖炖雪梨,11526,http://www.douban.com/group/683970,58
诺贝尔文学奖、布克奖、龚古尔奖,24073,http://www.douban.com/group/201197,42
人人都割双眼皮,44702,http://www.douban.com/group/260604,99
推荐一首歌（请耐心看下组则）,55275,http://www.douban.com/group/recommend,30
粤来粤好? - 粤语歌,95294,http://www.douban.com/group/cantopop,84
听着歌睡觉,33316,http://www.douban.com/group/sleepymusic,14
不老歌豆瓣,9313,http://www.douban.com/group/bulaoge,-118
法语歌,8224,http://www.douban.com/group/26223,-305
林一峰的床头歌,5029,http://www.douban.com/group/ChetLam,-1339
社畜买房共进会,96157,http://www.douban.com/group/677158,99
橙光游戏同好会,20651,http://www.douban.com/group/645631,99
深圳 相亲会(单身男女都来看看啊),34393,http://www.douban.com/group/16547,99
朱一龙先生影迷会,9461,http://www.douban.com/group/zhuyilong0416,99
英文原版书友会,210496,http://www.douban.com/group/english,97
相亲会,32879,http://www.douban.com/group/azhil,99
科学松鼠会读者花园,134188,http://www.douban.com/group/songshuhui,-44
?中?国?超?自?然?协?会?,107895,http://www.douban.com/group/supernature,96
香水&彩妆&护肤同好会,93024,http://www.douban.com/group/Trinity,90
说服力-让你的PPT会说话,40387,http://www.douban.com/group/241691,97
绿度母同修会,11234,http://www.douban.com/group/303246,97
韩国电影影迷会,46152,http://www.douban.com/group/kr,71
建筑爱好者书友会,14071,http://www.douban.com/group/AERG,-139
消波块同好会,6608,http://www.douban.com/group/619505,93
秃顶会,19858,http://www.douban.com/group/276757,79
日文原版书同好会,13412,http://www.douban.com/group/japanesebook,47
文学文本细读会,8906,http://www.douban.com/group/literatureading,57
基督徒书友会,6149,http://www.douban.com/group/18259,90
女人省钱还要会赚钱~独立是正事,8097,http://www.douban.com/group/431956,92
色卡会（护肤美妆）,14672,http://www.douban.com/group/shoppingirl,13
钢笔墨水分享會,11018,http://www.douban.com/group/ink,-48
平凡人生记录会,6111,http://www.douban.com/group/680475,91
百合会,5375,http://www.douban.com/group/baihehui,65
全国靠谱Tony分享会,15155,http://www.douban.com/group/628548,63
NDS同好会|SUMMER！,9791,http://www.douban.com/group/iNDS,-751
金融书友会,8290,http://www.douban.com/group/13120,-1350
你们会穿衣服 AND 我们很不会穿衣服,9198,http://www.douban.com/group/clothesproblem,-360
文艺青年装B会,8852,http://www.douban.com/group/544765,-487
中华书友会,7040,http://www.douban.com/group/kandianzazhi,-673
大连豆瓣书友会,7179,http://www.douban.com/group/17072,-25
新日有智青年分享会,10596,http://www.douban.com/group/xrzzmx,-1047
苏州借书会,5518,http://www.douban.com/group/szjieshuhui,-202
日本手工皮具同好会,9353,http://www.douban.com/group/276956,-113
泰国电影影迷会,5097,http://www.douban.com/group/TH,-474
会俄语 光荣！,5050,http://www.douban.com/group/r-r,-32
考试之前我什么都不会,5435,http://www.douban.com/group/58046,-663
有些事现在不做就一辈子也不会做了,9682,http://www.douban.com/group/79298,-342
为猫猫找个家,42149,http://www.douban.com/group/adoptcats,99
租房也是家 小装修大改造,27695,http://www.douban.com/group/68240,-84
日本の写真家,7474,http://www.douban.com/group/JPhoto,-948
我想有个家,9323,http://www.douban.com/group/nikuzizhaohuole,91
我是，我是生活家！,9734,http://www.douban.com/group/neiyi,-380
沙发客,23445,http://www.douban.com/group/shafake,16
西安租房客,16660,http://www.douban.com/group/fangker,99
深圳租房客,43212,http://www.douban.com/group/zuroom,99
背包客,19118,http://www.douban.com/group/beibaoke,29
沙发客,52730,http://www.douban.com/group/chinashafake,88
同是纽约客,24700,http://www.douban.com/group/11845,98
【不去会死—沙发背包客】,34571,http://www.douban.com/group/306522,91
西安背包客,7816,http://www.douban.com/group/xabeibao,69
成都背包客,7411,http://www.douban.com/group/cdbackpacker,16
北京沙发客,5284,http://www.douban.com/group/bjcs,19
西藏旅游结伴_拉萨沙发客_拉萨义工,8571,http://www.douban.com/group/lasashafake,97
couchsurfing (沙发客）,6697,http://www.douban.com/group/93220,-6
爱好旅游，摄影与背包客旅行,34615,http://www.douban.com/group/523353,88
青旅客栈求职招聘|义工|打工|沙发客,6802,http://www.douban.com/group/211445,94
中国沙发客,25584,http://www.douban.com/group/freehotel,-211
书评客,26716,http://www.douban.com/group/bookreviewers,98
淘宝客,5421,http://www.douban.com/group/535353,91
手工客,5894,http://www.douban.com/group/sogoke,-274
我们都爱必胜客,6072,http://www.douban.com/group/pizzahut,-813
T街创意市集,5586,http://www.douban.com/group/tstreet,45
单向街·图书馆,14595,http://www.douban.com/group/onewaystreetlib,-82
英国跳蚤街,5015,http://www.douban.com/group/ukfleamkt,13
丑东西保护协会,94260,http://www.douban.com/group/choudongxi,99
写字丑，互相督促练字吧,5224,http://www.douban.com/group/259233,6
【戒你们所】小飞&喻舟=飞鱼秀,6389,http://www.douban.com/group/fyshow,-699
职业健身教练@改变自己和世界,31270,http://www.douban.com/group/Pro-PT,75
营销界,9153,http://www.douban.com/group/mcas1880,-1086
我们就要找医生搞对象！！,19241,http://www.douban.com/group/411899,97
就知道吃,27286,http://www.douban.com/group/639035,98
一干正事就犯困,118337,http://www.douban.com/group/35312,3
年轻就出去旅行吧,59788,http://www.douban.com/group/xingzou,96
我们180CM+我们就喜欢矮个子女孩！,6278,http://www.douban.com/group/287278,97
长大后，我们笑着笑着就哭了,6102,http://www.douban.com/group/146375,-551
不戴手表就浑身不自在,8821,http://www.douban.com/group/montre,77
有闲置不卖就等于犯罪,8273,http://www.douban.com/group/shenshen,-132
爱上红酒，就爱上了一种生活!,55709,http://www.douban.com/group/107856,90
寂寞就读书?摘抄录,24885,http://www.douban.com/group/235112,-430
我们就喜欢被女朋友折腾,38662,http://www.douban.com/group/103707,-228
我们就爱吃炸串,6927,http://www.douban.com/group/zhachuan,57
我们就爱看ex博客！,7056,http://www.douban.com/group/ex-blog,-461
就知道吃吃吃,13122,http://www.douban.com/group/468620,-16
就爱看电影,11656,http://www.douban.com/group/519273,-39
不务正业就精神,6323,http://www.douban.com/group/125411,-1067
我们就喜欢平胸女孩,5036,http://www.douban.com/group/hinnyu,0
不出馊主意就会死,10260,http://www.douban.com/group/badidea,57
有些事现在不做就一辈子也不会做了,9682,http://www.douban.com/group/79298,-342
加入这个小组就你就会很快卖出闲置,6209,http://www.douban.com/group/166616,-183
美丽达人,58309,http://www.douban.com/group/fashionwoman,21
澳，加，美，英留学互助群,14505,http://www.douban.com/group/298628,73
各种瘦，各种美,14593,http://www.douban.com/group/382545,-74
美丽达人——懒人组,17891,http://www.douban.com/group/105235,-179
拒！绝！妇！科！病！,201919,http://www.douban.com/group/junkosayno,99
我在美国读本科,5272,http://www.douban.com/group/SAT,4
樱花开在四季里,5375,http://www.douban.com/group/682079,99
住在香水瓶子里,9607,http://www.douban.com/group/15110,-82
我们从电影里学会的小技能,5094,http://www.douban.com/group/skillfrommovie,-465
爷们儿们 姐们儿打心眼里看不起你,5807,http://www.douban.com/group/lilymanics,-1279
异国恋/我和恋人不在一个国家,32335,http://www.douban.com/group/38639,99
异地恋：爱是最大救赎,94463,http://www.douban.com/group/love-distance,95
无性恋,15347,http://www.douban.com/group/61607,97
恋军情：我爱你，不需要任何理由,7472,http://www.douban.com/group/cici030500,25
我们是打不死的异地恋,12285,http://www.douban.com/group/plfyy,52
异地恋，一起守候。,8936,http://www.douban.com/group/yidilian,47
就是喜欢留长发,13229,http://www.douban.com/group/longlonghair,-258
就是不要留刘海,8291,http://www.douban.com/group/liuhai,-344
从星盘看职业发展,7681,http://www.douban.com/group/Astro_Vocations,69
从上海出发的驴友盟,14625,http://www.douban.com/group/shanghailvyou,81
丽江旅游、自助游(从大理到丽江！),22752,http://www.douban.com/group/Playing,38
改变从整理开始,13855,http://www.douban.com/group/389761,19
我们从电影里学会的小技能,5094,http://www.douban.com/group/skillfrommovie,-465
养生之道，从年轻做起,13793,http://www.douban.com/group/197286,49
幾米——从开始到现在,7118,http://www.douban.com/group/163780,-382
九州缥缈录,11951,http://www.douban.com/group/655586,-28
寂寞就读书?摘抄录,24885,http://www.douban.com/group/235112,-430
南書房,50919,http://www.douban.com/group/528383,-428
十八楼新手村,15276,http://www.douban.com/group/684089,99
念观世音菩萨求姻缘方法汇集,7916,http://www.douban.com/group/311603,94
郑州招聘-歌声落谷秋风长,5109,http://www.douban.com/group/zzzp,-339
轻小说,10391,http://www.douban.com/group/LNovel,90
轻断食,5480,http://www.douban.com/group/669420,83
清平乐,25234,http://www.douban.com/group/685698,98
听听别人的单曲循环曲,79133,http://www.douban.com/group/single-cycle,97
街头偶耳听,18626,http://www.douban.com/group/overheard,-9
明清史,5830,http://www.douban.com/group/10435,-543
我要成为一个花艺师,5402,http://www.douban.com/group/377437,93
注册税务师-税税人长久,9168,http://www.douban.com/group/21314,83
免费在线心理咨询师,5002,http://www.douban.com/group/319838,89
有没有人听我读一首诗,13337,http://www.douban.com/group/39627,72
诗,28045,http://www.douban.com/group/135641,98
《詩》,9444,http://www.douban.com/group/shi,-7
每天一首诗,9885,http://www.douban.com/group/poetry,-191
触动你的诗/歌词,5379,http://www.douban.com/group/678753,83
Nabokov (纳博科夫),10270,http://www.douban.com/group/Nabokov,-328
德鲁纳酒店,9067,http://www.douban.com/group/667019,79
经常受打击,54988,http://www.douban.com/group/59240,0
一定要瘦下来,119374,http://www.douban.com/group/43332,99
瘦下来就是美女,11706,http://www.douban.com/group/113626,96
听我的就会瘦（台湾MM减肥法小组）,18171,http://www.douban.com/group/261275,14
加入这个组你就会变得很瘦,22140,http://www.douban.com/group/315049,-27
各种瘦，各种美,14593,http://www.douban.com/group/382545,-74
"要么瘦,要么难受(减肥)",9541,http://www.douban.com/group/522692,-257
中医养生豆花坛,18936,http://www.douban.com/group/TCM-Healthy,51
中国素描艺术论坛-豆瓣分舵,9308,http://www.douban.com/group/isumiao,-61
装修遗憾大家谈，菜鸟必学,9108,http://www.douban.com/group/216431,47
我们一起谈美容,23630,http://www.douban.com/group/meipoo,-136
郑州晚9朝5,6960,http://www.douban.com/group/night9,89
枫林晚·阅读,5532,http://www.douban.com/group/fenglinwan,-650
普吉岛旅游,5364,http://www.douban.com/group/Phuket,26
【最靠谱】杭州租房,15425,http://www.douban.com/group/582792,99
长春最靠谱谈恋爱小组,6587,http://www.douban.com/group/love_changchun,81
武汉兼职招聘找工作最靠谱小组,33869,http://www.douban.com/group/572200,99
济南最靠谱谈恋爱小组,12335,http://www.douban.com/group/352455,29
不靠谱文艺青年,11079,http://www.douban.com/group/25675,-32
郑多燕健身舞实践小组！,7725,http://www.douban.com/group/zhengduoyan,-1212
舊書鋪,103922,http://www.douban.com/group/books,96
杂 货 铺,7497,http://www.douban.com/group/67583,-174
戏剧剧本及视频收藏-发帖先搜索,68098,http://www.douban.com/group/juben,97
郭德纲(先+微信：kuiling8),6593,http://www.douban.com/group/222207,-228
我们什么都知道……一点儿,669315,http://www.douban.com/group/spoil,98
神TM都押韵,82667,http://www.douban.com/group/638400,99
我们都爱玩拼图,27315,http://www.douban.com/group/pingtu,97
都挺好,16826,http://www.douban.com/group/655501,-81
我们什么都淘宝……,10263,http://www.douban.com/group/292354,5
不是每个怪胎都能被制成标本,13880,http://www.douban.com/group/BSMGGTDNBZCBB,-111
我们都长大痘痘~,34211,http://www.douban.com/group/130378,-85
随拍成都■,10604,http://www.douban.com/group/cdshot,47
在豆瓣，我的三观每天都崩塌再重塑,7251,http://www.douban.com/group/375497,-351
走哪儿都带着书,12834,http://www.douban.com/group/booktravel,13
【续集】我们什么都知道……一点儿,7138,http://www.douban.com/group/36400,-1182
李雷都这么牛逼了韩梅梅却不喜欢他,17457,http://www.douban.com/group/lihan,-318
就是喜欢看手相,15887,http://www.douban.com/group/shouxiang,98
胶片傻瓜机相本儿,9212,http://www.douban.com/group/624733,-66
中国香  闻香识君,7284,http://www.douban.com/group/191199,-262
智慧旅行箱：旅游生活省钱专家团,136355,http://www.douban.com/group/yiqilai,91
杭州向太阳流浪,33852,http://www.douban.com/group/forsuns,66
向马尔代夫出发！,9429,http://www.douban.com/group/190015,-45
向三亚出发！,5015,http://www.douban.com/group/171395,-46
向巴厘岛出发！,7709,http://www.douban.com/group/184923,29
文化巷,7861,http://www.douban.com/group/67758,-49
《文艺风象》,6938,http://www.douban.com/group/zui_fount,-120
像一位孤独的诗人,59137,http://www.douban.com/group/SHIREN,97
像李欣频那样的女子,17879,http://www.douban.com/group/lixinpin,-534
像流浪猫和蒲公英般旅行,12162,http://www.douban.com/group/journey,-21
像植物一样生活。,11089,http://www.douban.com/group/greenlife,-592
